item,mode,attribute,engine_positive,doc_id,start,end,cui
R0041,single:umlsmatch,negated,no,doc_11.txt,1743,1748,C0018787
R0042,single:mmlite,negated,no,doc_12.txt,1181,1189,C1704686
R0043,single:umlsmatch,history_of,no,doc_18.txt,603,614,C0015468
R0044,single:umlsmatch,history_of,no,doc_28.txt,864,870,C0439662
R0045,single:umlsmatch,uncertain,yes,doc_24.txt,760,778,C0034065
R0046,single:mmlite,negated,yes,doc_09.txt,1008,1024,C0038663
R0046,single:umlsmatch,negated,yes,doc_09.txt,1008,1024,C0038663
R0047,single:umlsmatch,history_of,yes,doc_21.txt,689,701,C0009376
R0048,single:umlsmatch,history_of,yes,doc_28.txt,227,249,C0041327
R0049,single:umlsmatch,negated,no,doc_15.txt,1822,1829,C0560184
R0050,single:mmlite,negated,yes,doc_05.txt,1057,1073,C0085649
R0051,single:mmlite,negated,no,doc_13.txt,1364,1371,C0332305
R0052,single:umlsmatch,uncertain,yes,doc_25.txt,796,805,C0036429
R0053,single:mmlite,negated,no,doc_18.txt,505,513,C1457887
R0054,single:mmlite,negated,yes,doc_05.txt,1128,1136,C0240859
R0055,single:umlsmatch,negated,yes,doc_03.txt,622,630,C2242996
R0056,single:umlsmatch,negated,no,doc_21.txt,796,832,C0677776
R0057,single:mmlite,negated,yes,doc_03.txt,305,316,C0700590
R0058,single:umlsmatch,negated,no,doc_05.txt,2205,2219,C0012813
R0059,single:umlsmatch,uncertain,no,doc_12.txt,846,857,C0041582
R0060,single:mmlite,negated,yes,doc_01.txt,1749,1770,C0235896
R0061,single:umlsmatch,history_of,no,doc_11.txt,1042,1056,C0013516
R0062,single:mmlite,negated,no,doc_23.txt,733,745,C1446409
R0063,single:mmlite,negated,yes,doc_01.txt,1774,1786,C0032326
R0063,single:umlsmatch,negated,yes,doc_01.txt,1774,1786,C0032326
R0064,single:umlsmatch,history_of,no,doc_01.txt,314,318,C1999262
R0065,single:umlsmatch,negated,no,doc_18.txt,483,489,C0729889
R0066,single:umlsmatch,uncertain,no,doc_01.txt,756,771,C0262926
R0067,single:mmlite,negated,yes,doc_23.txt,560,568,C0011860
R0068,single:umlsmatch,uncertain,no,doc_20.txt,1453,1457,C3542022
R0069,single:mmlite,negated,yes,doc_03.txt,797,804,C0018808
R0070,single:umlsmatch,history_of,yes,doc_11.txt,994,1001,C0013404
R0071,single:mmlite,negated,yes,doc_10.txt,1065,1073,C0043144
R0072,single:mmlite,negated,yes,doc_05.txt,677,684,C0039070
R0073,single:umlsmatch,negated,yes,doc_21.txt,395,401,C0028109
R0074,single:umlsmatch,history_of,yes,doc_22.txt,166,173,C0221423
R0075,single:umlsmatch,history_of,yes,doc_01.txt,275,287,C0020538
R0076,single:umlsmatch,history_of,yes,doc_14.txt,587,593,C0025344
R0077,single:umlsmatch,negated,no,doc_18.txt,1456,1470,C0948780
R0078,single:umlsmatch,uncertain,no,doc_05.txt,2154,2162,C1831808
R0079,single:umlsmatch,uncertain,no,doc_09.txt,1441,1455,C0018524
R0080,single:mmlite,negated,no,doc_10.txt,854,859,C2077316
R0081,single:umlsmatch,history_of,no,doc_28.txt,383,407,C1274323
R0082,single:mmlite,negated,yes,doc_14.txt,539,547,C2169706
R0082,single:umlsmatch,negated,yes,doc_14.txt,539,547,C0011991
R0083,single:umlsmatch,negated,no,doc_09.txt,2084,2097,C0033968
R0084,single:umlsmatch,uncertain,no,doc_15.txt,1137,1159,C0022672
R0085,single:umlsmatch,history_of,yes,doc_05.txt,757,764,C0012634
R0086,single:umlsmatch,uncertain,no,doc_15.txt,1161,1164,C4551504
R0087,single:mmlite,negated,no,doc_06.txt,1738,1742,C0452253
R0088,single:mmlite,negated,no,doc_07.txt,271,290,C0004238
R0089,single:umlsmatch,uncertain,yes,doc_24.txt,897,906,C0015385
R0090,single:umlsmatch,uncertain,no,doc_01.txt,1774,1786,C0032326
R0091,single:umlsmatch,uncertain,no,doc_04.txt,959,967,C0234222
R0092,single:mmlite,negated,no,doc_22.txt,1019,1023,C5779629
R0093,single:umlsmatch,uncertain,no,doc_16.txt,18,28,C0009450
R0094,single:umlsmatch,uncertain,yes,doc_22.txt,843,847,C0221423
R0095,single:umlsmatch,negated,yes,doc_09.txt,771,780,C0241934
R0096,single:mmlite,negated,no,doc_04.txt,1395,1399,C1301732
R0097,single:mmlite,negated,no,doc_03.txt,1530,1540,C0237070
R0098,single:mmlite,negated,yes,doc_07.txt,1450,1473,C0151699
R0098,single:umlsmatch,negated,yes,doc_07.txt,1450,1473,C0151699
R0099,single:mmlite,negated,no,doc_20.txt,1378,1389,C5546696
R0100,single:mmlite,negated,yes,doc_06.txt,535,546,C0549099
R0101,single:umlsmatch,negated,yes,doc_30.txt,346,361,C0267596
R0102,single:umlsmatch,negated,yes,doc_21.txt,379,385,C0006141
R0103,single:mmlite,negated,no,doc_26.txt,375,382,C1547288
R0104,single:umlsmatch,negated,yes,doc_19.txt,1581,1612,C0206330
R0105,single:umlsmatch,uncertain,yes,doc_30.txt,635,649,C4552100
R0106,single:umlsmatch,negated,no,doc_06.txt,1886,1893,C0185003
R0107,single:umlsmatch,history_of,no,doc_20.txt,2352,2356,C4521986
R0108,single:umlsmatch,history_of,yes,doc_01.txt,196,203,C0150312
R0109,single:umlsmatch,negated,yes,doc_29.txt,222,229,C4521343
R0110,single:umlsmatch,history_of,yes,doc_14.txt,184,191,C0150312
R0111,single:umlsmatch,history_of,yes,doc_23.txt,337,345,C1961139
R0112,single:umlsmatch,history_of,yes,doc_21.txt,267,273,C0006826
R0113,single:mmlite,negated,yes,doc_10.txt,872,890,C1862923
R0114,single:umlsmatch,negated,yes,doc_10.txt,882,890,C0013132
R0115,single:umlsmatch,history_of,yes,doc_05.txt,279,286,C0150312
R0116,single:mmlite,negated,no,doc_03.txt,1012,1018,C1554187
R0117,single:umlsmatch,uncertain,yes,doc_24.txt,865,874,C0226514
R0118,single:umlsmatch,uncertain,no,doc_20.txt,1783,1793,C0557061
R0119,single:mmlite,negated,no,doc_18.txt,812,832,C0455458
R0120,single:mmlite,negated,no,doc_01.txt,70,73,C0162574
R0121,single:mmlite,negated,no,doc_14.txt,1275,1281,C1873497
R0122,single:umlsmatch,negated,yes,doc_10.txt,1605,1610,C0817096
R0123,single:umlsmatch,negated,no,doc_22.txt,491,498,C0262926
R0124,single:umlsmatch,negated,no,doc_21.txt,414,428,C0241889
R0125,single:mmlite,negated,no,doc_02.txt,550,554,C1705690
R0126,single:mmlite,negated,yes,doc_05.txt,1450,1463,C0000769
R0126,single:umlsmatch,negated,yes,doc_05.txt,1450,1463,C0000768
R0127,single:umlsmatch,history_of,no,doc_09.txt,820,831,C0233681
R0128,single:umlsmatch,negated,yes,doc_05.txt,665,670,C0817096
R0129,single:umlsmatch,negated,no,doc_20.txt,552,561,C0000726
R0130,single:umlsmatch,uncertain,no,doc_20.txt,1564,1569,C1278929
R0131,single:mmlite,negated,yes,doc_18.txt,1077,1086,C0015300
R0131,single:umlsmatch,negated,yes,doc_18.txt,1077,1086,C0015300
R0132,single:umlsmatch,uncertain,no,doc_06.txt,18,26,C0543467
R0133,single:umlsmatch,history_of,yes,doc_18.txt,254,261,C0221423
R0134,single:mmlite,negated,no,doc_16.txt,1325,1330,C3840892
R0135,single:mmlite,negated,yes,doc_22.txt,461,475,C0000737
R0136,single:umlsmatch,negated,no,doc_05.txt,1618,1630,C0021368
R0137,single:mmlite,negated,yes,doc_17.txt,1563,1571,C1550517
R0138,single:umlsmatch,negated,no,doc_05.txt,1711,1727,C0042373
R0139,single:umlsmatch,history_of,no,doc_21.txt,130,147,C0241889
R0140,single:umlsmatch,history_of,yes,doc_02.txt,325,354,C0340194
R0141,single:umlsmatch,uncertain,no,doc_09.txt,2151,2158,C0087111
R0142,single:umlsmatch,uncertain,no,doc_20.txt,2226,2230,C0270724
R0143,single:umlsmatch,negated,no,doc_13.txt,1793,1799,C0502420
R0144,single:umlsmatch,uncertain,no,doc_02.txt,369,388,C0022660
R0145,single:umlsmatch,negated,yes,doc_09.txt,751,758,C0262926
R0146,single:umlsmatch,uncertain,no,doc_18.txt,390,396,C0015450
R0147,single:mmlite,negated,no,doc_05.txt,387,399,C0030252
R0148,single:umlsmatch,history_of,no,doc_28.txt,900,911,C0199176
R0149,single:mmlite,negated,no,doc_04.txt,1701,1705,C3470073
R0150,single:umlsmatch,negated,no,doc_11.txt,285,293,C0336969
R0151,single:umlsmatch,uncertain,no,doc_13.txt,493,497,C0152338
R0152,single:umlsmatch,uncertain,yes,doc_24.txt,590,598,C0013687
R0153,single:mmlite,negated,no,doc_14.txt,1261,1265,C1705690
R0154,single:mmlite,negated,yes,doc_17.txt,564,580,C0349506
R0155,single:umlsmatch,negated,yes,doc_28.txt,322,342,C0041290
R0156,single:mmlite,negated,no,doc_28.txt,158,165,C1578486
R0157,single:mmlite,negated,no,doc_20.txt,234,242,C0441772
R0158,single:umlsmatch,negated,yes,doc_13.txt,423,437,C0241889
R0159,single:umlsmatch,uncertain,no,doc_16.txt,2338,2348,C0025584
R0160,single:umlsmatch,negated,no,doc_26.txt,737,749,C0030920
R0161,single:umlsmatch,uncertain,yes,doc_24.txt,956,967,C0007561
R0162,single:umlsmatch,uncertain,no,doc_07.txt,1237,1243,C0205082
R0163,single:mmlite,negated,no,doc_27.txt,637,646,C0683369
R0164,single:umlsmatch,negated,no,doc_20.txt,759,769,C2237115
R0165,single:umlsmatch,uncertain,yes,doc_24.txt,540,549,C0032285
R0166,single:umlsmatch,negated,no,doc_02.txt,1779,1789,C1306645
R0167,single:umlsmatch,uncertain,yes,doc_24.txt,522,529,C1265876
R0168,single:mmlite,negated,no,doc_16.txt,1335,1365,C0206054
R0169,single:umlsmatch,negated,yes,doc_30.txt,400,404,C0030193
R0170,single:umlsmatch,uncertain,no,doc_07.txt,713,722,C0301869
R0171,single:mmlite,negated,yes,doc_18.txt,741,761,C4760994
R0172,single:umlsmatch,history_of,no,doc_25.txt,301,307,C0042789
R0173,single:umlsmatch,negated,no,doc_02.txt,1373,1377,C4521986
R0174,single:umlsmatch,negated,yes,doc_01.txt,1401,1410,C0015385
R0175,single:umlsmatch,uncertain,yes,doc_14.txt,1556,1571,C0149952
R0176,single:umlsmatch,negated,yes,doc_03.txt,1039,1049,C3887532
R0177,single:umlsmatch,history_of,no,doc_16.txt,1548,1556,C0022655
R0178,single:umlsmatch,negated,no,doc_16.txt,2076,2084,C0026606
R0179,single:umlsmatch,uncertain,no,doc_17.txt,1482,1486,C0018563
R0180,single:mmlite,negated,yes,doc_09.txt,716,720,C1301732
R0181,single:umlsmatch,history_of,no,doc_01.txt,1337,1344,C0000726
R0182,single:umlsmatch,uncertain,yes,doc_24.txt,792,798,C0040802
R0183,single:umlsmatch,history_of,no,doc_01.txt,1937,1951,C0184661
R0184,single:mmlite,negated,no,doc_02.txt,1129,1134,C3842675
R0185,single:umlsmatch,negated,yes,doc_17.txt,582,591,C0034734
R0186,single:umlsmatch,negated,no,doc_16.txt,2313,2323,C0332840
R0187,single:umlsmatch,history_of,yes,doc_25.txt,190,197,C0150312
R0188,single:umlsmatch,history_of,no,doc_16.txt,960,967,C0018787
R0189,single:umlsmatch,negated,yes,doc_08.txt,595,600,C0817096
R0190,single:umlsmatch,history_of,no,doc_10.txt,992,1015,C0425470
R0191,single:umlsmatch,uncertain,yes,doc_25.txt,787,826,C0751967
R0192,single:umlsmatch,uncertain,no,doc_11.txt,1298,1318,C0724633
R0193,single:mmlite,negated,yes,doc_21.txt,256,273,C0455471
R0194,single:umlsmatch,history_of,no,doc_07.txt,1960,1974,C0184661
R0195,single:mmlite,negated,no,doc_10.txt,1116,1135,C0577821
R0196,single:umlsmatch,negated,no,doc_09.txt,1292,1301,C0344315
R0197,single:umlsmatch,negated,no,doc_09.txt,910,920,C0344315
R0198,single:umlsmatch,history_of,no,doc_24.txt,675,679,C0024117
R0199,single:mmlite,negated,no,doc_19.txt,2196,2200,C4520765
R0200,single:mmlite,negated,no,doc_04.txt,519,524,C4281800
R0201,single:umlsmatch,negated,yes,doc_28.txt,338,342,C0022885
R0202,single:umlsmatch,negated,no,doc_13.txt,588,596,C0817096
R0203,single:umlsmatch,uncertain,no,doc_01.txt,630,649,C0013404
R0204,single:umlsmatch,history_of,no,doc_04.txt,566,572,C0034121
R0205,single:umlsmatch,uncertain,yes,doc_24.txt,870,885,C0042487
R0206,single:umlsmatch,history_of,no,doc_02.txt,1613,1616,C0430649
R0207,single:umlsmatch,uncertain,yes,doc_21.txt,796,832,C0677776
R0208,single:umlsmatch,negated,yes,doc_22.txt,777,787,C2237115
R0209,single:mmlite,negated,yes,doc_28.txt,569,577,C1457887
R0210,single:mmlite,negated,yes,doc_17.txt,1100,1108,C2317432
R0211,single:mmlite,negated,yes,doc_01.txt,1316,1323,C0043144
R0212,single:umlsmatch,uncertain,no,doc_03.txt,1786,1793,C0042210
R0213,single:umlsmatch,history_of,no,doc_20.txt,388,395,C0205054
R0214,single:umlsmatch,negated,no,doc_04.txt,1168,1175,C0376261
R0215,single:umlsmatch,uncertain,no,doc_21.txt,334,342,C0205160
R0216,single:mmlite,negated,yes,doc_10.txt,568,576,C0013132
R0217,single:umlsmatch,uncertain,no,doc_05.txt,665,675,C0008031
R0218,single:mmlite,negated,no,doc_19.txt,2019,2026,C0007471
R0219,single:umlsmatch,negated,no,doc_25.txt,834,848,C0029134
R0220,single:umlsmatch,history_of,no,doc_22.txt,807,832,C0036689
R0221,single:umlsmatch,uncertain,no,doc_17.txt,1352,1377,C0005833
R0222,single:umlsmatch,history_of,no,doc_22.txt,875,881,C0332148
R0223,single:umlsmatch,negated,no,doc_27.txt,697,704,C0337438
R0224,single:mmlite,negated,yes,doc_01.txt,1425,1429,C3542022
R0224,single:umlsmatch,negated,yes,doc_01.txt,1425,1429,C3542022
R0225,single:mmlite,negated,yes,doc_13.txt,348,358,C3887532
R0225,single:umlsmatch,negated,yes,doc_13.txt,348,358,C3887532
R0226,single:mmlite,negated,yes,doc_15.txt,369,388,C0013404
R0227,single:umlsmatch,uncertain,yes,doc_24.txt,582,598,C0032227
R0228,single:umlsmatch,uncertain,yes,doc_23.txt,851,861,C0003241
R0229,single:umlsmatch,history_of,yes,doc_05.txt,744,764,C4317009
R0230,single:umlsmatch,uncertain,yes,doc_21.txt,833,841,C0039082
R0231,single:umlsmatch,negated,no,doc_12.txt,342,350,C0033487
R0232,single:mmlite,negated,yes,doc_01.txt,1691,1703,C0018800
R0232,single:umlsmatch,negated,yes,doc_01.txt,1691,1703,C0018800
R0233,single:umlsmatch,uncertain,yes,doc_24.txt,760,769,C4522268
R0234,single:umlsmatch,negated,no,doc_13.txt,1205,1211,C0221198
R0235,single:umlsmatch,negated,no,doc_17.txt,927,931,C0021400
R0236,single:mmlite,negated,yes,doc_21.txt,247,263,C0424945
R0237,single:mmlite,negated,no,doc_09.txt,319,327,C0344315
R0238,single:umlsmatch,history_of,no,doc_01.txt,152,156,C0030193
R0239,single:umlsmatch,history_of,no,doc_15.txt,334,342,C0012798
R0240,single:umlsmatch,negated,no,doc_13.txt,760,765,C0155339
R0241,single:umlsmatch,negated,no,doc_17.txt,263,268,C1269611
R0242,single:mmlite,negated,yes,doc_20.txt,1531,1538,C0449450
R0243,single:umlsmatch,history_of,no,doc_03.txt,545,550,C0817096
R0244,single:umlsmatch,negated,no,doc_21.txt,481,503,C0404077
R0245,single:umlsmatch,history_of,yes,doc_05.txt,706,717,C0003811
R0246,single:umlsmatch,uncertain,no,doc_08.txt,242,249,C0221423
R0247,single:umlsmatch,history_of,no,doc_05.txt,2039,2049,C0262926
R0248,single:umlsmatch,negated,no,doc_01.txt,2107,2115,C0574032
R0249,single:umlsmatch,history_of,no,doc_01.txt,1401,1416,C0085649
R0250,single:mmlite,negated,yes,doc_03.txt,557,576,C0231807
R0250,single:umlsmatch,negated,yes,doc_03.txt,557,576,C0231807
R0251,single:umlsmatch,negated,yes,doc_12.txt,881,885,C0577573
R0252,single:mmlite,negated,no,doc_11.txt,505,509,C1705690
R0253,single:umlsmatch,history_of,no,doc_21.txt,18,24,C0006826
R0254,single:umlsmatch,negated,no,doc_12.txt,367,376,C0014876
R0255,single:umlsmatch,negated,yes,doc_21.txt,256,263,C0262926
R0256,single:umlsmatch,history_of,yes,doc_20.txt,411,421,C2939419
R0257,single:umlsmatch,history_of,yes,doc_08.txt,234,241,C0150312
R0258,single:umlsmatch,history_of,yes,doc_25.txt,198,205,C0221423
R0259,single:umlsmatch,negated,yes,doc_05.txt,1068,1073,C0013604
R0260,single:umlsmatch,uncertain,yes,doc_24.txt,582,589,C0032226
R0261,single:mmlite,negated,no,doc_10.txt,1784,1793,C1705253
R0262,single:umlsmatch,uncertain,no,doc_22.txt,128,134,C0729889
R0263,single:umlsmatch,negated,yes,doc_01.txt,1705,1716,C0025066
R0264,single:mmlite,negated,yes,doc_25.txt,426,434,C3714552
R0265,single:mmlite,negated,yes,doc_17.txt,1716,1724,C1959609
R0266,single:umlsmatch,negated,yes,doc_17.txt,582,602,C0034735
R0267,single:mmlite,negated,no,doc_25.txt,690,703,C0878575
R0268,single:umlsmatch,history_of,no,doc_13.txt,348,358,C3887532
R0269,single:umlsmatch,uncertain,no,doc_02.txt,382,388,C3263723
R0270,single:umlsmatch,uncertain,yes,doc_22.txt,821,832,C0031350
R0271,single:umlsmatch,history_of,no,doc_05.txt,2277,2292,C0302353
R0272,single:umlsmatch,uncertain,yes,doc_29.txt,615,639,C0852036
R0273,single:umlsmatch,uncertain,yes,doc_24.txt,347,356,C0236040
R0274,single:umlsmatch,history_of,yes,doc_21.txt,195,202,C0221423
R0275,single:umlsmatch,uncertain,yes,doc_24.txt,576,598,C6009855
R0276,single:umlsmatch,negated,no,doc_28.txt,800,812,C0249458
R0277,single:umlsmatch,uncertain,yes,doc_24.txt,891,906,C0023216
R0278,single:umlsmatch,history_of,no,doc_14.txt,804,810,C0205082
R0279,single:umlsmatch,history_of,yes,doc_21.txt,148,154,C0006141
R0280,single:mmlite,negated,no,doc_22.txt,592,606,C1332802
R0281,single:umlsmatch,negated,no,doc_15.txt,1143,1150,C0151747
R0282,single:umlsmatch,history_of,yes,doc_01.txt,289,303,C0428465
R0283,single:umlsmatch,history_of,no,doc_03.txt,734,738,C0015392
R0284,single:mmlite,negated,no,doc_17.txt,1384,1387,C1706235
R0285,single:umlsmatch,uncertain,no,doc_06.txt,837,845,C0332803
R0286,single:mmlite,negated,yes,doc_25.txt,857,877,C0027873
R0287,single:umlsmatch,uncertain,no,doc_05.txt,208,214,C0018792
R0288,single:umlsmatch,negated,no,doc_18.txt,235,245,C0262926
R0289,single:mmlite,negated,no,doc_07.txt,93,97,C2740799
R0290,single:umlsmatch,negated,yes,doc_01.txt,1789,1799,C2237115
R0291,single:umlsmatch,uncertain,no,doc_13.txt,1109,1124,C0497156
R0292,single:umlsmatch,history_of,no,doc_07.txt,671,678,C0413258
R0293,single:mmlite,negated,yes,doc_09.txt,1512,1518,C1550453
R0294,single:umlsmatch,uncertain,no,doc_02.txt,399,407,C0554309
R0295,single:mmlite,negated,no,doc_20.txt,1555,1569,C0577045
R0296,single:umlsmatch,uncertain,no,doc_18.txt,1077,1086,C0015300
R0297,single:umlsmatch,uncertain,no,doc_03.txt,296,303,C0040822
R0298,single:mmlite,negated,yes,doc_19.txt,1826,1834,C0751437
R0298,single:umlsmatch,negated,yes,doc_19.txt,1826,1834,C0751437
R0299,single:umlsmatch,negated,no,doc_29.txt,522,527,C0016504
R0300,single:mmlite,negated,yes,doc_01.txt,1328,1335,C0035508
R0301,single:umlsmatch,negated,no,doc_09.txt,876,883,C0262926
R0302,single:umlsmatch,uncertain,yes,doc_16.txt,1515,1527,C0014118
R0303,single:umlsmatch,negated,no,doc_29.txt,799,806,C0560175
R0304,single:umlsmatch,history_of,no,doc_05.txt,401,416,C0220870
R0305,single:mmlite,negated,yes,doc_17.txt,1577,1585,C1959609
R0305,single:umlsmatch,negated,yes,doc_17.txt,1577,1585,C0333307
R0306,single:umlsmatch,negated,no,doc_22.txt,128,134,C0729889
R0307,single:umlsmatch,history_of,no,doc_03.txt,485,500,C0012169
R0308,single:umlsmatch,history_of,yes,doc_05.txt,287,294,C0221423
R0309,single:umlsmatch,history_of,yes,doc_20.txt,282,289,C0150312
R0310,single:umlsmatch,uncertain,no,doc_22.txt,727,735,C0027530
R0311,single:umlsmatch,negated,no,doc_24.txt,728,746,C0034065
R0312,single:umlsmatch,negated,yes,doc_21.txt,267,273,C0006826
R0313,single:umlsmatch,uncertain,no,doc_18.txt,665,670,C4520890
R0314,single:mmlite,negated,no,doc_05.txt,198,201,C1578513
R0315,single:umlsmatch,negated,yes,doc_18.txt,1067,1072,C0013604
R0316,single:umlsmatch,negated,no,doc_20.txt,1495,1504,C0030247
R0317,single:mmlite,negated,no,doc_13.txt,1814,1819,C4321547
R0318,single:umlsmatch,history_of,no,doc_02.txt,1447,1450,C4546282
R0319,single:mmlite,negated,no,doc_09.txt,1663,1669,C1554187
R0320,single:umlsmatch,history_of,yes,doc_02.txt,335,354,C1145670
R0321,single:mmlite,negated,no,doc_12.txt,946,957,C0585237
R0321,single:umlsmatch,negated,no,doc_12.txt,946,957,C0585237
R0322,single:umlsmatch,negated,yes,doc_14.txt,1094,1104,C0234233
R0323,single:umlsmatch,uncertain,no,doc_04.txt,1628,1633,C0022646
R0324,single:umlsmatch,history_of,no,doc_01.txt,1717,1737,C0442816
R0325,single:mmlite,negated,yes,doc_12.txt,495,502,C0042345
R0326,single:umlsmatch,negated,no,doc_30.txt,641,649,C0039082
R0327,single:mmlite,negated,yes,doc_03.txt,270,282,C5767385
R0327,single:umlsmatch,negated,yes,doc_03.txt,270,282,C5767385
R0328,single:umlsmatch,negated,yes,doc_09.txt,1441,1455,C0018524
R0329,single:mmlite,negated,yes,doc_04.txt,757,773,C0085649
R0330,single:umlsmatch,uncertain,yes,doc_24.txt,939,948,C0032285
R0331,single:mmlite,negated,yes,doc_08.txt,1099,1115,C0085649
R0331,single:umlsmatch,negated,yes,doc_08.txt,1099,1115,C0085649
R0332,single:umlsmatch,uncertain,yes,doc_21.txt,796,841,C0677776
R0333,single:mmlite,negated,yes,doc_03.txt,1027,1035,C3841385
R0334,single:umlsmatch,uncertain,no,doc_17.txt,558,562,C5779629
R0335,single:mmlite,negated,yes,doc_28.txt,281,286,C0424755
R0335,single:umlsmatch,negated,yes,doc_28.txt,281,286,C0015967
R0336,single:mmlite,negated,no,doc_21.txt,475,503,C0404079
R0337,single:mmlite,negated,yes,doc_23.txt,369,379,C1306459
R0338,single:mmlite,negated,no,doc_18.txt,31,51,C5419129
R0339,single:umlsmatch,uncertain,no,doc_01.txt,2067,2074,C0770546
R0340,single:mmlite,negated,yes,doc_03.txt,545,555,C0008031
R0340,single:umlsmatch,negated,yes,doc_03.txt,545,555,C0008031
R0341,single:mmlite,negated,yes,doc_04.txt,786,790,C3542022
R0342,single:mmlite,negated,no,doc_02.txt,990,995,C3714655
R0343,single:umlsmatch,history_of,no,doc_20.txt,1646,1660,C0026846
R0344,single:umlsmatch,negated,yes,doc_08.txt,623,631,C0028643
R0345,single:umlsmatch,negated,no,doc_04.txt,1307,1319,C0042397
R0346,single:umlsmatch,uncertain,no,doc_09.txt,1836,1845,C0087111
R0347,single:mmlite,negated,no,doc_03.txt,983,989,C1554187
R0348,single:umlsmatch,uncertain,yes,doc_24.txt,972,984,C0052796
R0349,single:umlsmatch,negated,yes,doc_18.txt,741,752,C0230064
R0350,single:umlsmatch,history_of,no,doc_08.txt,1787,1796,C1522449
R0351,single:umlsmatch,history_of,no,doc_17.txt,468,474,C0205082
R0352,single:umlsmatch,uncertain,yes,doc_15.txt,1095,1102,C0151747
R0353,single:umlsmatch,uncertain,no,doc_08.txt,212,220,C0205160
R0354,single:umlsmatch,history_of,yes,doc_16.txt,233,240,C0221423
R0355,single:umlsmatch,history_of,no,doc_23.txt,249,260,C0022658
R0356,single:umlsmatch,negated,no,doc_10.txt,89,92,C1314687
R0357,single:umlsmatch,uncertain,no,doc_30.txt,204,216,C0699790
R0358,single:mmlite,negated,yes,doc_21.txt,379,391,C0024103
R0359,single:umlsmatch,history_of,no,doc_09.txt,197,204,C0262926
R0360,single:umlsmatch,negated,no,doc_08.txt,234,241,C0150312
R0361,single:umlsmatch,negated,no,doc_18.txt,593,602,C0024947
R0362,single:umlsmatch,history_of,yes,doc_22.txt,158,165,C0150312
R0363,single:umlsmatch,history_of,no,doc_01.txt,185,192,C0262926
R0364,single:mmlite,negated,no,doc_06.txt,1497,1506,C4554488
R0365,single:umlsmatch,history_of,yes,doc_16.txt,225,232,C0150312
R0366,single:umlsmatch,uncertain,no,doc_01.txt,823,843,C0040336
