item,attribute,question,mention,context,judgement,comment
R0020,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",vein,2. Rule out deep [[vein]] thrombosis with lower extremity duplex ultrasound.,unclear,
R0021,history_of,Is it presented as past history rather than part of this encounter?,malignancy,s end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery bypass grafting in 2023. No history of [[malignancy]].,yes,
R0022,negated,"Does the text say this is absent (not present, ruled out, resolved)?",fecolith,"The appendix was retrocecal, markedly inflamed, hyperemic, and turgid, with patchy fibrinopurulent exudate along the distal tip. No perforation or [[fecolith]] was noted. Cecum and terminal ileum appeared normal.",yes,
R0023,negated,"Does the text say this is absent (not present, ruled out, resolved)?",night sweats,"The patient is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, fever, [[night sweats]], or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak. Her roommate had chi",yes,
R0024,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",HISTORY,PAST MEDICAL [[HISTORY]]:,no,
R0025,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",plan,- Prednisone 10 mg PO daily with [[plan]] to taper down and discontinue once Methotrexate reaches therapeutic efficacy in 6-8 weeks.,no,
R0026,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rales,"Pulmonary: Clear to auscultation bilaterally, no [[rales]], wheezes, or rhonchi.",yes,
R0027,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intact,The specimen was placed in an Endo Catch retrieval bag and extracted [[intact]] through the umbilical port. The operative field was irrigated with sterile saline and aspirated completely. Hemostasis was verified. Trocars were removed under,no,
R0028,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",brown,"- Urinalysis: Specific gravity 1.014, granular muddy [[brown]] casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with acute tubular necrosis).",no,
R0029,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",syndrome,"2. Likely Lynch [[syndrome]] given his daughter's result; germline genetic testing ordered. If positive, he will need colonoscopy every 1 to 2 years and screening for gastric cancer with u",unclear,
R0030,history_of,Is it presented as past history rather than part of this encounter?,bypass,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery [[bypass]] grafting in 2023. No history of malignancy.,unclear,
R0031,history_of,Is it presented as past history rather than part of this encounter?,manic,"Endorses passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of [[manic]] or hypomanic episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0032,negated,"Does the text say this is absent (not present, ruled out, resolved)?",disease,"1. Tuberculosis exposure: no symptoms of active [[disease]]. Interferon-gamma release assay today and repeat in 8 weeks. If the assay converts, obtain a chest X-ray and treat latent tuberculosis infection.",unclear,
R0033,history_of,Is it presented as past history rather than part of this encounter?,bowel,"cer treated with right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal bleeding, change in [[bowel]] habits, or abdominal pain. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his father died of gastri",no,
R0034,history_of,Is it presented as past history rather than part of this encounter?,cancer,REASON FOR REFERRAL: Family history of breast and ovarian [[cancer]].,yes,
R0035,negated,"Does the text say this is absent (not present, ruled out, resolved)?",bone,- Hand and Wrist Radiographs: Periarticular osteopenia around MCP joints; no overt marginal [[bone]] erosions.,unclear,
R0036,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0037,negated,"Does the text say this is absent (not present, ruled out, resolved)?",foot care,"the symptoms of hypoglycemia: shakiness, sweating, and confusion. If hypoglycemia occurs, take 15 g of fast-acting glucose and recheck in 15 minutes. Reviewed [[foot care]] to prevent foot ulcers. Discussed the diabetes prevention program for his family members.",no,
R0038,history_of,Is it presented as past history rather than part of this encounter?,colon,"REASON FOR VISIT: Survivorship care, 5 years after treatment for [[colon]] cancer.",unclear,
R0039,negated,"Does the text say this is absent (not present, ruled out, resolved)?",AGE,PATIENT: Synthetic-022 | [[AGE]]: 6 | SEX: M | DATE: 2027-03-09,no,
R0040,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hypomanic episodes,"passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of manic or [[hypomanic episodes]] (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0041,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Heart,"- Outpatient appointment with [[Heart]] Failure Transition Clinic in 7 days, including BMP and renal panel.",no,
R0042,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Initiate,2. Positive for Helicobacter pylori infection. [[Initiate]] quadruple eradication therapy:,no,
R0043,history_of,Is it presented as past history rather than part of this encounter?,facial pain,"ild cold with clear rhinorrhea and sore throat. Around day 7, symptoms began improving, but on day 9 he experienced acute worsening with severe right maxillary [[facial pain]], toothache-like discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies periorbital swelling, vision chan",no,
R0044,history_of,Is it presented as past history rather than part of this encounter?,immune,3. Varicella: [[immune]] by history; no post-exposure prophylaxis needed.,unclear,
R0045,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pulmonary embolism,"1. Dyspnea: differential includes COPD exacerbation, community-acquired pneumonia, and pulmonary embolism. Concern for [[pulmonary embolism]] given recent travel and calf tenderness; obtain CT pulmonary angiography.",yes,
R0046,negated,"Does the text say this is absent (not present, ruled out, resolved)?",suicide attempts,- Single episode of mild depression during college treated with brief counseling; no prior psychiatric hospitalizations or [[suicide attempts]].,yes,
R0047,history_of,Is it presented as past history rather than part of this encounter?,colon polyps,- Brother: healthy; no history of [[colon polyps]].,yes,
R0048,history_of,Is it presented as past history rather than part of this encounter?,pulmonary tuberculosis,"The patient is a nurse. A coworker on her unit was diagnosed with active [[pulmonary tuberculosis]] 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes;",no,
R0049,negated,"Does the text say this is absent (not present, ruled out, resolved)?",balance,4. Monitor daily basic metabolic panels and strict fluid [[balance]].,no,
R0050,negated,"Does the text say this is absent (not present, ruled out, resolved)?",peripheral edema,"Cardiovascular: Tachycardic, irregularly irregular rhythm, variability in S1 intensity. JVP flat. No [[peripheral edema]].",yes,
R0051,negated,"Does the text say this is absent (not present, ruled out, resolved)?",staging,"lesion on the mid-upper back using 1% Lidocaine with 1:100,000 Epinephrine. The entire lesion was removed with a 2-mm clinical margin to ensure accurate depth [[staging]]. Hemostasis attained with aluminum chloride and electrodessication. Specimen sent to dermatopathology in formalin labeled ""mid-back pigmented lesion.""",no,
R0052,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",sclerosis,"Probable multiple [[sclerosis]], relapsing-remitting. Prior optic neuritis likely. Neuromyelitis optica is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar puncture for ol",unclear,
R0053,negated,"Does the text say this is absent (not present, ruled out, resolved)?",symptoms,"congestion, discolored nasal discharge, and facial pressure. The illness began 11 days ago as a mild cold with clear rhinorrhea and sore throat. Around day 7, [[symptoms]] began improving, but on day 9 he experienced acute worsening with severe right maxillary facial pain, toothache-like discomfort, purulent green-yellow nasal dr",no,
R0054,negated,"Does the text say this is absent (not present, ruled out, resolved)?",crackles,"Lungs: Clear bilaterally, without active wheezing or [[crackles]].",yes,
R0055,negated,"Does the text say this is absent (not present, ruled out, resolved)?",tingling,"derate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or lower extremity numbness/[[tingling]].",yes,
R0056,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hereditary breast and ovarian cancer,Family history is suspicious for [[hereditary breast and ovarian cancer]] syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-r,no,
R0057,negated,"Does the text say this is absent (not present, ruled out, resolved)?",diaphoresis,"Patient reports doing reasonably well over the last 3 months. Denies hypoglycemia episodes (no tremors, [[diaphoresis]], or palpitations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate complia",yes,
R0058,negated,"Does the text say this is absent (not present, ruled out, resolved)?",diverticulitis,"2. Anticoagulation: Given CHA2DS2-VASc score of 3, systemic anticoagulation is indicated. Start Apixaban 5 mg PO BID once acute GI bleed risk from [[diverticulitis]] is deemed low by primary team.",no,
R0059,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ulcerations,"3. Duodenum: Normal duodenal bulb and second portion of the duodenum; no [[ulcerations]], celiac scalloping, or mass lesions.",no,
R0060,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pulmonary infiltrates,"- Portable Chest X-ray: No cardiomegaly, mediastinum within normal limits, no active [[pulmonary infiltrates]] or pneumothorax.",yes,
R0061,history_of,Is it presented as past history rather than part of this encounter?,echocardiogram,"hospital days, he achieved a net negative fluid balance of 6.2 liters, returning to his dry weight of 88.5 kg. Dyspnea and orthopnea fully resolved. Inpatient [[echocardiogram]] showed severely decreased LV systolic function (LVEF 28%), similar to prior study 1 year ago. Baseline guideline-directed medical therapy (GDMT) was reviewed a",no,
R0062,negated,"Does the text say this is absent (not present, ruled out, resolved)?",positive for,His roommate at the dialysis unit recently tested [[positive for]] hepatitis C.,no,
R0063,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pneumothorax,"- Portable Chest X-ray: No cardiomegaly, mediastinum within normal limits, no active pulmonary infiltrates or [[pneumothorax]].",yes,
R0064,history_of,Is it presented as past history rather than part of this encounter?,pack,"The patient is a 58-year-old male with a history of essential hypertension, hyperlipidemia, and a 30 [[pack]]-year tobacco history who presents via EMS with sudden-onset retrosternal pressure starting 75 minutes prior to arrival while mowing his lawn. He describes the",unclear,
R0065,negated,"Does the text say this is absent (not present, ruled out, resolved)?",throat,"h complaining of nasal congestion, discolored nasal discharge, and facial pressure. The illness began 11 days ago as a mild cold with clear rhinorrhea and sore [[throat]]. Around day 7, symptoms began improving, but on day 9 he experienced acute worsening with severe right maxillary facial pain, toothache-like discomfort, purule",no,
R0066,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",MEDICAL HISTORY,PAST [[MEDICAL HISTORY]]:,no,
R0067,negated,"Does the text say this is absent (not present, ruled out, resolved)?",diabetes,"The proposed donor is his wife, age 51. The donor has well-controlled hypertension on amlodipine and a history of kidney stones 10 years ago. The donor denies [[diabetes]]. Her brother had polycystic kidney disease, so donor renal ultrasound was performed and showed no cysts.",yes,
R0068,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",soft,"Abdomen: Scaphoid, [[soft]], mild tenderness over epigastrium on palpation, no rebound, bowel sounds present but hypoactive. Palpable liver edge 3 cm below right costal margin.",no,
R0069,negated,"Does the text say this is absent (not present, ruled out, resolved)?",murmurs,"- CV: RRR, no [[murmurs]].",yes,
R0070,history_of,Is it presented as past history rather than part of this encounter?,Dyspnea,"y and started on IV Furosemide 80 mg BID. Over 5 hospital days, he achieved a net negative fluid balance of 6.2 liters, returning to his dry weight of 88.5 kg. [[Dyspnea]] and orthopnea fully resolved. Inpatient echocardiogram showed severely decreased LV systolic function (LVEF 28%), similar to prior study 1 year ago. Baseline g",no,
R0071,negated,"Does the text say this is absent (not present, ruled out, resolved)?",wheezing,"Inspiratory stridor audible at rest when agitated, quiet when calm. Mild subcostal and intercostal retractions. Lungs clear to auscultation bilaterally without [[wheezing]] or crackles.",yes,
R0072,negated,"Does the text say this is absent (not present, ruled out, resolved)?",syncope,"a at 135-155 bpm. She received a total of 15 mg IV Diltiazem in divided doses with transient slowing to 110 bpm before returning to 140 bpm. Denies chest pain, [[syncope]], or prior history of arrhythmias.",yes,
R0073,negated,"Does the text say this is absent (not present, ruled out, resolved)?",nipple,man with no personal history of cancer who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or [[nipple]] discharge.,unclear,
R0074,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0075,history_of,Is it presented as past history rather than part of this encounter?,hypertension,"The patient is a 58-year-old male with a history of essential [[hypertension]], hyperlipidemia, and a 30 pack-year tobacco history who presents via EMS with sudden-onset retrosternal pressure starting 75 minutes prior to arrival while mow",yes,
R0076,history_of,Is it presented as past history rather than part of this encounter?,period,"eadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies fever, diarrhea, dysuria, or hematuria. Last menstrual [[period]] started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",no,
R0077,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Rhinosinusitis,"Acute Bacterial [[Rhinosinusitis]] (ABRS), characterized by biphasic illness pattern (""double sickening"") exceeding 10 days of duration.",no,
R0078,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Apixaban,"2. Anticoagulation: Given CHA2DS2-VASc score of 3, systemic anticoagulation is indicated. Start [[Apixaban]] 5 mg PO BID once acute GI bleed risk from diverticulitis is deemed low by primary team.",no,
R0079,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",hallucinations,"- Thought Content: No delusions, [[hallucinations]], or paranoia. Passive suicidal ideation present without intent or plan.",no,
R0080,negated,"Does the text say this is absent (not present, ruled out, resolved)?",uvula,"HEENT: Pharynx mildly erythematous, no tonsillar exudates, [[uvula]] midline. No excessive drooling.",no,
R0081,history_of,Is it presented as past history rather than part of this encounter?,recurrent genital herpes,"ive pulmonary tuberculosis 2 weeks ago. She has no cough, fever, night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has [[recurrent genital herpes]]; she has never had an outbreak. Her roommate had chickenpox last month; the patient had varicella as a child.",no,
R0082,negated,"Does the text say this is absent (not present, ruled out, resolved)?",diarrhea,"le sleeping. Pain woke her from sleep and has steadily escalated (severity 9/10). Associated with two episodes of non-bloody, non-bilious emesis. Denies fever, [[diarrhea]], dysuria, or hematuria. Last menstrual period started 18 days ago (regular 28-day cycle). Denies sexual activity for the past 6 months.",yes,
R0083,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Psychotherapy,2. [[Psychotherapy]]: Referral placed for outpatient Cognitive Behavioral Therapy (CBT).,no,
R0084,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",acute tubular necrosis,Resolving [[acute tubular necrosis]] (ATN) secondary to IV iodinated contrast administered during coronary angiography combined with volume depletion. Demonstrating robust polyuric recovery phase.,no,
R0085,history_of,Is it presented as past history rather than part of this encounter?,disease,- Diverticular [[disease]],unclear,
R0086,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ATN,Resolving acute tubular necrosis ([[ATN]]) secondary to IV iodinated contrast administered during coronary angiography combined with volume depletion. Demonstrating robust polyuric recovery phase.,no,
R0087,negated,"Does the text say this is absent (not present, ruled out, resolved)?",port,"d was irrigated with sterile saline and aspirated completely. Hemostasis was verified. Trocars were removed under visualization, desufflation was achieved, and [[port]] sites were closed using 4-0 Monocryl for subcuticular tissue and Dermabond skin adhesive. Sponge, sharp, and instrument counts were correct at closure. The pat",no,
R0088,negated,"Does the text say this is absent (not present, ruled out, resolved)?",atrial fibrillation,The patient is a 78-year-old male with [[atrial fibrillation]] (non-compliant with Warfarin) and hyperlipidemia who experienced sudden inability to speak and right arm weakness at 18:30 while eating dinner with his spouse.,no,
R0089,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",extremity,2. Rule out deep vein thrombosis with lower [[extremity]] duplex ultrasound.,no,
R0090,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pneumothorax,"- Portable Chest X-ray: No cardiomegaly, mediastinum within normal limits, no active pulmonary infiltrates or [[pneumothorax]].",no,
R0091,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Pressure,Mode: Pressure Support Ventilation (PSV). PEEP: 5 cmH2O. FiO2: 35%. [[Pressure]] Support: 8 cmH2O. Rapid Shallow Breathing Index (RSBI): 48.,no,
R0092,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rash,"fluenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty breathing, drooling, or a [[rash]].",no,
R0093,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",INFECTIOUS,RECORD 16 | TYPE: [[INFECTIOUS]] DISEASE CONSULTATION,no,
R0094,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",sick,"Probable streptococcal pharyngitis given the [[sick]] contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty breathing, dro",no,
R0095,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hypomanic,"passive suicidal ideation (""I wouldn't mind if I didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of manic or [[hypomanic]] episodes (no decreased need for sleep, grandiosity, or hyper-verbal speech).",yes,
R0096,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Plan,1. Respiratory: Passed spontaneous breathing trial (SBT). RSBI favorable. [[Plan]] for extubation this morning after airway cuff leak test and suctioning.,no,
R0097,negated,"Does the text say this is absent (not present, ruled out, resolved)?",discipline,e 2 Diabetes Mellitus without complications: Demonstrating improved glycemic control (HbA1c 7.1%). Continue Metformin 1000 mg PO BID. Emphasize ongoing dietary [[discipline]].,no,
R0098,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intracranial hemorrhage,- Non-Contrast CT Brain (19:28): ASPECTS score 9. Early subtle hypoattenuation in the left insular ribbon; no acute [[intracranial hemorrhage]].,yes,
R0099,negated,"Does the text say this is absent (not present, ruled out, resolved)?",comfortable,"General: Frail, cachectic, [[comfortable]] at rest with bed elevated, clear sensorium.",no,
R0100,negated,"Does the text say this is absent (not present, ruled out, resolved)?",perforation,"The appendix was retrocecal, markedly inflamed, hyperemic, and turgid, with patchy fibrinopurulent exudate along the distal tip. No [[perforation]] or fecolith was noted. Cecum and terminal ileum appeared normal.",yes,
R0101,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rectal bleeding,"Stage II colon cancer treated with right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no [[rectal bleeding]], change in bowel habits, or abdominal pain. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his fath",yes,
R0102,negated,"Does the text say this is absent (not present, ruled out, resolved)?",breast,a 38-year-old woman with no personal history of cancer who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no [[breast]] lumps or nipple discharge.,unclear,
R0103,negated,"Does the text say this is absent (not present, ruled out, resolved)?",alcohol,- Stop drinking [[alcohol]].,no,
R0104,negated,"Does the text say this is absent (not present, ruled out, resolved)?",posterior longitudinal ligament,"The [[posterior longitudinal ligament]] was incised, and an extruded, free disc fragment measuring approximately 1.5 cm was removed using pituitaries. Additional degenerated nuclear material was evac",no,
R0105,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Lynch syndrome,"2. Likely [[Lynch syndrome]] given his daughter's result; germline genetic testing ordered. If positive, he will need colonoscopy every 1 to 2 years and screening for gastric cancer with u",yes,
R0106,negated,"Does the text say this is absent (not present, ruled out, resolved)?",closure,"hieved, and port sites were closed using 4-0 Monocryl for subcuticular tissue and Dermabond skin adhesive. Sponge, sharp, and instrument counts were correct at [[closure]]. The patient was extubated and transferred to PACU in stable condition.",no,
R0107,history_of,Is it presented as past history rather than part of this encounter?,oral,"- Plan to calculate total daily requirement after 24 hours to transition to a transdermal Fentanyl patch (e.g., 25 mcg/hr) with [[oral]] breakthrough hydromorphone.",no,
R0108,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0109,negated,"Does the text say this is absent (not present, ruled out, resolved)?",vaginal,"Mild lower back pain and heartburn. Good fetal movement. No [[vaginal]] bleeding, headache, or visual changes.",unclear,
R0110,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0111,history_of,Is it presented as past history rather than part of this encounter?,grafting,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery bypass [[grafting]] in 2023. No history of malignancy.,unclear,
R0112,history_of,Is it presented as past history rather than part of this encounter?,cancer,The patient is a 38-year-old woman with no personal history of [[cancer]] who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or nipple discharge.,yes,
R0113,negated,"Does the text say this is absent (not present, ruled out, resolved)?",excessive drooling,"HEENT: Pharynx mildly erythematous, no tonsillar exudates, uvula midline. No [[excessive drooling]].",yes,
R0114,negated,"Does the text say this is absent (not present, ruled out, resolved)?",drooling,"HEENT: Pharynx mildly erythematous, no tonsillar exudates, uvula midline. No excessive [[drooling]].",yes,
R0115,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0116,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intact,"xtremities: Warm, peripheral pulses 2+ symmetric. Monofilament sensory testing normal over bilateral plantar surfaces (10/10 sites intact). Bilateral foot skin [[intact]] without calluses or ulceration.",no,
R0117,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",deep vein,2. Rule out [[deep vein]] thrombosis with lower extremity duplex ultrasound.,unclear,
R0118,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",discussion,"- Comprehensive [[discussion]] held regarding resuscitation preferences. In accordance with patient's explicit values and family consensus, code status was transitioned to Do Not Resuscitate",no,
R0119,negated,"Does the text say this is absent (not present, ruled out, resolved)?",PAST MEDICAL HISTORY,[[PAST MEDICAL HISTORY]]:,no,
R0120,negated,"Does the text say this is absent (not present, ruled out, resolved)?",AGE,PATIENT: Synthetic-001 | [[AGE]]: 58 | SEX: M | DATE: 2026-03-12 14:22,no,
R0121,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Normal,- Pelvic Ultrasound with Doppler: [[Normal]]-appearing uterus. Left ovary measures 3.1 x 2.2 cm with normal vascular flow. Right ovary is enlarged measuring 6.2 x 5.1 x 4.8 cm with multiple small peripher,no,
R0122,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest,"3. Re-evaluation at 60 minutes: Significant resolution of stridor at rest. Mild residual barking cough. No [[chest]] retractions. SpO2 99% on room air, RR 24 bpm.",unclear,
R0123,negated,"Does the text say this is absent (not present, ruled out, resolved)?",HISTORY,PAST MEDICAL [[HISTORY]]:,no,
R0124,negated,"Does the text say this is absent (not present, ruled out, resolved)?",FAMILY HISTORY,[[FAMILY HISTORY]]:,no,
R0125,negated,"Does the text say this is absent (not present, ruled out, resolved)?",with,"A 72-year-old female presented with 4 days of productive cough [[with]] rust-colored sputum, subjective fevers, and increasing dyspnea. Initial room air oxygen saturation was 87%, improving to 94% on 3L nasal cannula. Chest radiogr",no,
R0126,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abnormalities,"- Transthoracic Echocardiogram (TTE today): LVEF 55-60%, left atrial enlargement (volume index 42 mL/m^2), mild mitral regurgitation, no gross wall motion [[abnormalities]].",yes,
R0127,history_of,Is it presented as past history rather than part of this encounter?,grandiosity,"didn't wake up""), but explicitly denies active intent, plan, or preparatory behaviors. No history of manic or hypomanic episodes (no decreased need for sleep, [[grandiosity]], or hyper-verbal speech).",yes,
